datetime,signals,open,high,low,close,volume
01-01-2023 05:30,1,16541.77,16628,16499.01,16616.75,96925.41374
02-01-2023 05:30,0,16617.17,16799.23,16548.7,16672.87,121888.5719
03-01-2023 05:30,0,16672.78,16778.4,16605.28,16675.18,159541.5373
04-01-2023 05:30,1,16675.65,16991.87,16652.66,16850.36,220362.1886
05-01-2023 05:30,-1,16850.36,16879.82,16753,16831.85,163473.5664
06-01-2023 05:30,1,16831.85,17041,16679,16950.65,207401.2842
07-01-2023 05:30,0,16950.31,16981.91,16908,16943.57,104526.5688
08-01-2023 05:30,0,16943.83,17176.99,16911,17127.83,135155.897
09-01-2023 05:30,1,17127.83,17398.8,17104.66,17178.26,266211.5272
10-01-2023 05:30,1,17179.04,17499,17146.34,17440.66,221382.4258
11-01-2023 05:30,1,17440.64,18000,17315.6,17943.26,262221.6065
12-01-2023 05:30,1,17943.26,19117.04,17892.05,18846.62,454568.3218
13-01-2023 05:30,1,18846.62,20000,18714.12,19930.01,368615.8782
14-01-2023 05:30,-1,19930.01,21258,19888.05,20954.92,393913.7495
15-01-2023 05:30,1,20952.76,21050.74,20551.01,20871.5,178542.2255
16-01-2023 05:30,1,20872.99,21474.05,20611.48,21185.65,293078.0826
17-01-2023 05:30,1,21185.65,21647.45,20841.31,21134.81,275407.7441
18-01-2023 05:30,1,21132.29,21650,20407.15,20677.47,350916.0195
19-01-2023 05:30,1,20677.47,21192,20659.19,21071.59,251385.8493
20-01-2023 05:30,1,21071.59,22755.93,20861.28,22667.21,338079.1366
21-01-2023 05:30,0,22666,23371.8,22422,22783.55,346445.4843
22-01-2023 05:30,0,22783.35,23078.71,22292.37,22707.88,253577.7529
23-01-2023 05:30,1,22706.02,23180,22500,22916.45,293588.3794
24-01-2023 05:30,-1,22917.81,23162.2,22462.93,22632.89,293158.7825
25-01-2023 05:30,1,22631.94,23816.73,22300,23060.94,346042.8322
26-01-2023 05:30,1,23060.42,23282.47,22850.01,23009.65,288924.4358
27-01-2023 05:30,0,23009.65,23500,22534.88,23074.16,280833.8632
